num_date_time,건물번호,기온(C),풍속(m/s),습도(%),month,day,time,평일,건물유형,연면적(m2),냉방면적(m2),면적,태양광용량(kW),ESS저장용량(kWh),PCS용량(kW)
42_20220830 15,42,21.0,0.6,89,8,30,15,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 16,42,20.5,1.4,92,8,30,16,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 17,42,20.8,0.9,93,8,30,17,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 18,42,21.0,0.5,92,8,30,18,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 19,42,20.9,0.3,93,8,30,19,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 20,42,21.3,0.0,93,8,30,20,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 21,42,21.5,0.1,93,8,30,21,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 22,42,21.6,0.6,94,8,30,22,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220830 23,42,21.8,0.3,94,8,30,23,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 00,42,21.9,0.7,94,8,31,0,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 01,42,22.0,0.5,94,8,31,1,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 02,42,22.1,0.0,93,8,31,2,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 03,42,22.1,0.3,93,8,31,3,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 04,42,22.1,0.2,93,8,31,4,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 05,42,21.9,0.3,93,8,31,5,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 06,42,21.9,0.5,93,8,31,6,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 07,42,21.9,0.5,93,8,31,7,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 08,42,21.6,0.6,94,8,31,8,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 09,42,21.7,0.6,94,8,31,9,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 10,42,22.0,1.2,94,8,31,10,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 11,42,22.6,0.6,92,8,31,11,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 12,42,23.3,0.1,89,8,31,12,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 13,42,24.1,1.2,81,8,31,13,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 14,42,25.0,0.9,77,8,31,14,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 15,42,24.4,2.1,78,8,31,15,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 16,42,24.6,0.9,78,8,31,16,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 17,42,23.6,0.9,80,8,31,17,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 18,42,23.6,0.9,79,8,31,18,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 19,42,23.2,1.3,79,8,31,19,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 20,42,22.9,1.1,80,8,31,20,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 21,42,22.5,1.0,82,8,31,21,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 22,42,21.9,1.3,81,8,31,22,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
42_20220831 23,42,21.5,0.3,86,8,31,23,0,백화점및아울렛,97915.1,72000.0,7049887200.0,3.0,10.5,2.7
43_20220825 00,43,21.1,0.5,96,8,25,0,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 01,43,21.3,0.5,95,8,25,1,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 02,43,19.7,0.1,98,8,25,2,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 03,43,20.0,0.2,95,8,25,3,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 04,43,19.3,0.1,99,8,25,4,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 05,43,19.2,0.2,99,8,25,5,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 06,43,19.2,0.0,99,8,25,6,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 07,43,19.7,0.0,99,8,25,7,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 08,43,20.6,0.0,97,8,25,8,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 09,43,21.5,0.0,92,8,25,9,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 10,43,22.3,0.0,90,8,25,10,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 11,43,22.5,0.2,93,8,25,11,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 12,43,22.7,0.6,93,8,25,12,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 13,43,23.4,1.3,88,8,25,13,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 14,43,23.2,1.7,73,8,25,14,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 15,43,23.2,1.2,75,8,25,15,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 16,43,23.7,1.1,77,8,25,16,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 17,43,22.8,1.2,84,8,25,17,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 18,43,22.3,1.8,84,8,25,18,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 19,43,21.6,1.5,82,8,25,19,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 20,43,21.2,0.8,83,8,25,20,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 21,43,20.8,0.9,86,8,25,21,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 22,43,19.5,0.4,93,8,25,22,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220825 23,43,19.8,0.6,95,8,25,23,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 00,43,20.3,0.8,87,8,26,0,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 01,43,19.6,0.2,91,8,26,1,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 02,43,18.5,0.7,97,8,26,2,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 03,43,17.8,0.6,99,8,26,3,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 04,43,17.8,0.5,100,8,26,4,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 05,43,18.1,1.0,100,8,26,5,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 06,43,17.6,0.3,100,8,26,6,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 07,43,18.3,0.0,100,8,26,7,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 08,43,20.7,0.2,93,8,26,8,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 09,43,22.8,0.6,83,8,26,9,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 10,43,24.3,0.9,79,8,26,10,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 11,43,25.0,1.0,75,8,26,11,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 12,43,25.6,1.1,73,8,26,12,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 13,43,27.2,1.7,67,8,26,13,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 14,43,26.6,2.4,68,8,26,14,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 15,43,27.3,2.4,63,8,26,15,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 16,43,26.6,2.4,67,8,26,16,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 17,43,25.0,1.8,74,8,26,17,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 18,43,24.7,2.1,77,8,26,18,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 19,43,23.3,1.2,84,8,26,19,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 20,43,22.1,1.2,89,8,26,20,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 21,43,21.2,0.8,94,8,26,21,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 22,43,20.8,1.3,97,8,26,22,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220826 23,43,20.7,1.0,96,8,26,23,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 00,43,21.0,0.8,95,8,27,0,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 01,43,21.1,1.3,96,8,27,1,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 02,43,20.6,1.8,93,8,27,2,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 03,43,18.6,1.7,85,8,27,3,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 04,43,17.8,1.2,85,8,27,4,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 05,43,16.0,0.2,90,8,27,5,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 06,43,14.7,0.6,91,8,27,6,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 07,43,15.8,0.8,93,8,27,7,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 08,43,18.8,0.8,72,8,27,8,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 09,43,20.2,1.8,62,8,27,9,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 10,43,21.3,1.4,55,8,27,10,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 11,43,21.9,2.3,54,8,27,11,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 12,43,22.7,2.4,50,8,27,12,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 13,43,23.8,2.6,49,8,27,13,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 14,43,24.0,2.5,49,8,27,14,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 15,43,24.3,2.4,50,8,27,15,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 16,43,24.2,2.8,47,8,27,16,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 17,43,24.0,2.4,52,8,27,17,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 18,43,23.3,2.1,56,8,27,18,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 19,43,20.7,1.1,67,8,27,19,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 20,43,17.5,1.2,79,8,27,20,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 21,43,16.7,0.9,82,8,27,21,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 22,43,15.9,1.1,90,8,27,22,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220827 23,43,14.5,0.1,94,8,27,23,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 00,43,14.1,0.4,98,8,28,0,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 01,43,13.7,0.3,98,8,28,1,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 02,43,13.3,0.0,99,8,28,2,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 03,43,13.3,0.5,100,8,28,3,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 04,43,13.0,0.8,100,8,28,4,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 05,43,12.5,1.2,100,8,28,5,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 06,43,13.1,1.9,98,8,28,6,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 07,43,13.9,1.6,97,8,28,7,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 08,43,16.1,1.6,89,8,28,8,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 09,43,18.5,1.6,81,8,28,9,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 10,43,20.1,2.9,71,8,28,10,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 11,43,22.8,1.3,65,8,28,11,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 12,43,24.7,1.4,61,8,28,12,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 13,43,25.1,1.6,54,8,28,13,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 14,43,26.0,1.3,51,8,28,14,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 15,43,26.3,1.1,51,8,28,15,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 16,43,26.5,1.6,53,8,28,16,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 17,43,25.5,0.8,54,8,28,17,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 18,43,22.2,1.7,84,8,28,18,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 19,43,20.2,1.2,87,8,28,19,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 20,43,19.2,0.8,88,8,28,20,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 21,43,18.6,0.5,94,8,28,21,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 22,43,18.5,0.0,95,8,28,22,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220828 23,43,18.7,0.2,94,8,28,23,1,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 00,43,18.2,0.5,98,8,29,0,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 01,43,19.0,0.7,95,8,29,1,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 02,43,18.5,1.0,95,8,29,2,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 03,43,18.3,0.0,98,8,29,3,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 04,43,18.2,0.3,99,8,29,4,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 05,43,18.1,0.0,100,8,29,5,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 06,43,17.8,0.4,100,8,29,6,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 07,43,17.8,2.3,100,8,29,7,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 08,43,18.2,0.0,99,8,29,8,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 09,43,18.5,0.1,99,8,29,9,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 10,43,18.8,0.9,98,8,29,10,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 11,43,19.5,0.4,94,8,29,11,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 12,43,20.1,0.3,93,8,29,12,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 13,43,21.1,1.1,82,8,29,13,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 14,43,21.7,1.5,76,8,29,14,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 15,43,21.8,2.0,73,8,29,15,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 16,43,21.4,1.2,78,8,29,16,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 17,43,20.9,1.4,84,8,29,17,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 18,43,21.0,1.5,80,8,29,18,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 19,43,19.2,1.0,93,8,29,19,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 20,43,19.5,1.0,84,8,29,20,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 21,43,19.2,1.0,86,8,29,21,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 22,43,18.5,0.8,92,8,29,22,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220829 23,43,18.4,0.1,91,8,29,23,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 00,43,18.2,2.2,93,8,30,0,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 01,43,18.1,1.2,92,8,30,1,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 02,43,18.1,1.1,94,8,30,2,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 03,43,18.0,1.4,91,8,30,3,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 04,43,18.2,1.4,89,8,30,4,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 05,43,17.3,1.6,96,8,30,5,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 06,43,17.0,0.9,98,8,30,6,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 07,43,17.0,0.6,99,8,30,7,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 08,43,17.0,1.2,100,8,30,8,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 09,43,17.2,1.7,100,8,30,9,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 10,43,17.3,2.1,99,8,30,10,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 11,43,17.7,2.2,99,8,30,11,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 12,43,17.8,2.4,99,8,30,12,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 13,43,18.3,2.1,99,8,30,13,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 14,43,18.5,2.3,100,8,30,14,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 15,43,18.7,1.7,99,8,30,15,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 16,43,18.7,1.0,100,8,30,16,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 17,43,18.7,2.0,100,8,30,17,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 18,43,18.6,1.6,100,8,30,18,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 19,43,18.5,1.7,100,8,30,19,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 20,43,18.6,2.1,100,8,30,20,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 21,43,18.6,2.1,100,8,30,21,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 22,43,18.6,1.7,100,8,30,22,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220830 23,43,18.3,1.5,100,8,30,23,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 00,43,18.3,1.6,99,8,31,0,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 01,43,18.2,1.5,99,8,31,1,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 02,43,18.2,1.3,99,8,31,2,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 03,43,18.1,1.5,99,8,31,3,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 04,43,18.1,0.4,99,8,31,4,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 05,43,18.0,0.9,99,8,31,5,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 06,43,18.2,1.1,98,8,31,6,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 07,43,18.3,0.0,98,8,31,7,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 08,43,19.1,1.4,94,8,31,8,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 09,43,20.3,1.3,92,8,31,9,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 10,43,21.5,1.6,86,8,31,10,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 11,43,22.0,1.6,86,8,31,11,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 12,43,23.1,1.0,80,8,31,12,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 13,43,23.6,0.5,79,8,31,13,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 14,43,24.5,1.8,71,8,31,14,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 15,43,25.2,2.2,71,8,31,15,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 16,43,25.8,1.8,67,8,31,16,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 17,43,25.6,0.7,69,8,31,17,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
43_20220831 18,43,25.0,0.9,70,8,31,18,0,백화점및아울렛,148883.85,35633.2,5305208003.82,200.0,700.0,180.0
